iter	Logloss
0	0.5902351085
1	0.5100841909
2	0.4418895874
3	0.3958245253
4	0.3607409661
5	0.333098767
6	0.310804433
7	0.2944781552
8	0.2813353233
9	0.2715156312
10	0.2615658902
11	0.252926742
12	0.2470510503
13	0.2424260824
14	0.2375039448
15	0.2346448508
16	0.2314744914
17	0.2286406495
18	0.2252181682
19	0.2224899764
20	0.2193000694
21	0.2170076601
22	0.2160924174
23	0.2151447769
24	0.214228439
25	0.2131772547
26	0.2114025983
27	0.2109904346
28	0.2102631645
29	0.2086891023
30	0.2074087056
31	0.2057699701
32	0.2054877049
33	0.2040668793
34	0.2025556571
35	0.2007672176
36	0.2001917399
37	0.1999796018
38	0.1990235327
39	0.1986274292
40	0.1966406746
41	0.195864548
42	0.1958897713
43	0.1952316208
44	0.1949437026
45	0.1934891223
46	0.1931139441
47	0.1926880454
48	0.1925765183
49	0.1919629418
50	0.1919138813
51	0.1918504939
52	0.1917357787
53	0.1908851148
54	0.1906219525
55	0.1901606679
56	0.1896996603
57	0.1889850906
58	0.1878777068
59	0.1876229804
60	0.1873138157
61	0.1871596381
62	0.1867452759
63	0.1863413822
64	0.186379143
65	0.1856502397
66	0.18520229
67	0.184972488
68	0.1844996937
69	0.1841248707
70	0.1839638267
71	0.1848983188
72	0.1846372727
73	0.1843364882
74	0.1839241022
75	0.1839929063
76	0.1837208802
77	0.1834745808
78	0.1824571217
79	0.1824794278
80	0.1818805543
81	0.1818572745
82	0.181559369
83	0.181230341
84	0.1810222741
85	0.1805684121
86	0.1806355002
87	0.1805582806
88	0.1803210129
89	0.1802448766
90	0.1799044663
91	0.179761876
92	0.1793495886
93	0.1788209552
94	0.1786425786
95	0.1784263057
96	0.1781685932
97	0.1785060929
98	0.1781559753
99	0.1778697096
100	0.1777452384
101	0.1776939581
102	0.1775596831
103	0.1776903945
104	0.1772307317
105	0.1770571546
106	0.1769590961
107	0.1766111973
108	0.1761165822
109	0.1757220998
110	0.1756505524
111	0.1755373792
112	0.1755008726
113	0.1751501307
114	0.1751864605
115	0.1751406859
116	0.1751007843
117	0.1751473417
118	0.17533085
119	0.1745335518
120	0.1743870984
121	0.1744421574
122	0.1742082757
123	0.174554871
124	0.174257632
125	0.1745493599
126	0.1747616101
127	0.1746359016
128	0.1751081335
129	0.1750151024
130	0.1750446023
131	0.174992802
132	0.1743809492
133	0.1746671656
134	0.1745128246
135	0.1746615804
136	0.1746816846
137	0.1745471481
138	0.1745019256
139	0.1743445258
140	0.1742532145
141	0.1743266118
142	0.1738437568
143	0.1738800637
144	0.1737899508
145	0.17346729
146	0.1731952846
147	0.173420023
148	0.1738330496
149	0.1742092861
150	0.1744069983
151	0.1743827288
152	0.1743995453
153	0.1745925882
154	0.174506497
155	0.1748831182
156	0.1748054107
157	0.174911756
158	0.1745707131
159	0.1744776427
160	0.1741358054
161	0.1741733358
162	0.1741063074
163	0.174516898
164	0.1745574738
165	0.174477801
166	0.1747987208
167	0.1749644659
168	0.1747355407
169	0.1746757972
170	0.1749763566
171	0.1750526905
172	0.1752922874
173	0.1755582101
174	0.1756354322
175	0.1756926894
176	0.1759348558
177	0.1760079894
178	0.1761825212
179	0.1761552487
180	0.176309056
181	0.1766980768
182	0.1766775468
183	0.1768094471
184	0.1769081076
185	0.1771204262
186	0.1770917997
187	0.1771622981
188	0.1770854852
189	0.1769773389
190	0.1770083246
191	0.1770780041
192	0.177292757
193	0.177613776
194	0.1776894966
195	0.1776399889
196	0.177807835
197	0.1777862009
198	0.17774885
199	0.177710823
200	0.1777467866
201	0.1777750214
202	0.1777909376
203	0.1776426631
204	0.1776796097
205	0.1776191982
206	0.1778021219
207	0.1783068695
208	0.1782321679
209	0.1783224922
210	0.1780924338
211	0.1783757505
212	0.1782378917
213	0.1786235736
214	0.1788235961
215	0.1785278785
216	0.1785604109
217	0.1785558271
218	0.1787428155
219	0.1789035002
220	0.178676113
221	0.1786363812
222	0.1786547654
223	0.1790640609
224	0.1789680763
225	0.1789679189
226	0.1789250965
227	0.1794166202
228	0.1795859902
229	0.1795419128
230	0.1797385942
231	0.1797012041
232	0.1797995599
233	0.1802130274
234	0.1804220574
235	0.1807422942
236	0.1808129297
237	0.1809066712
238	0.1812122936
239	0.1811366005
240	0.1811643817
241	0.1812561133
242	0.1817798487
243	0.1819324448
244	0.1818368076
245	0.1821112691
246	0.1818554536
247	0.1817050955
248	0.181885103
249	0.1819475484
250	0.1819400913
251	0.1819095081
252	0.1820382855
253	0.1820121497
254	0.1823220132
255	0.1825737599
256	0.1825497324
257	0.182618387
258	0.182893498
259	0.1827626156
260	0.1827731705
261	0.1829726255
262	0.1830604401
263	0.1831533812
264	0.1827982181
265	0.1831953985
266	0.1831785742
267	0.1831704039
268	0.183516985
269	0.1835943759
270	0.1834857767
271	0.1838322749
272	0.1840145282
273	0.1842018895
274	0.184784898
275	0.1849139341
276	0.1850823307
277	0.1854665035
278	0.1855775699
279	0.1855890299
280	0.1853792801
281	0.1855117124
282	0.1856376093
283	0.1857739821
284	0.1858008797
285	0.1860628941
286	0.1860479158
287	0.1863416284
288	0.1864662181
289	0.1866204697
290	0.1865444837
291	0.1865742413
292	0.1865468276
293	0.1866895931
294	0.1866607164
295	0.1866844146
296	0.1865735845
